 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   8668   0            3.25759145e+001    6.84607293e+001    3.58848149e+001 
   8669   0            5.11271147e+001    7.23777272e+001    2.12506125e+001 
   8670   0            6.13325846e+001    7.86967538e+001    1.73641692e+001 
   8671   0            4.48461701e+001    6.58948296e+001    2.10486595e+001 
   8672   0            4.68149977e+001    7.32169832e+001    2.64019855e+001 
   8673   0            4.06075960e+001    6.59902910e+001    2.53826950e+001 
   8674   0            2.96379214e+001    5.96102930e+001    2.99723716e+001 
   8675   0            4.23836810e+001    7.10718873e+001    2.86882063e+001 
   8676   0            5.31420022e+001    7.08186010e+001    1.76765988e+001 
   8677   0            2.98066344e+001    5.78398091e+001    2.80331747e+001 
   8678   0            3.95857403e+001    7.39995019e+001    3.44137616e+001 
   8679   0            3.09722362e+001    6.39121346e+001    3.29398984e+001 
   8680   0            5.44604524e+001    7.20467983e+001    1.75863459e+001 
   8681   0            4.90961140e+001    6.97621601e+001    2.06660461e+001 
   8682   0            5.22237866e+001    7.11902611e+001    1.89664746e+001 
   8683   0            4.22540960e+001    6.14764018e+001    1.92223058e+001 
   8684   0            2.99778434e+001    5.91716617e+001    2.91938183e+001 
   8685   0            4.33352790e+001    6.38351977e+001    2.04999187e+001 
   8686   0            3.32033805e+001    6.29749427e+001    2.97715622e+001 
   8687   0            4.45597784e+001    6.42547331e+001    1.96949547e+001 
   8688   0            2.66348475e+001    6.26926588e+001    3.60578113e+001 
   8689   0            4.00889775e+001    5.93935438e+001    1.93045663e+001 
   8690   0            2.77516432e+001    6.64924326e+001    3.87407894e+001 
   8691   0            3.11079119e+001    6.21621554e+001    3.10542435e+001 
   8692   0            3.30939472e+001    6.52594349e+001    3.21654877e+001 
   8693   0            5.49822949e+001    7.67078943e+001    2.17255994e+001 
   8694   0            4.28727840e+001    6.51299761e+001    2.22571921e+001 
   8695   0            5.06316151e+001    6.97854705e+001    1.91538553e+001 
   8696   0            5.39844153e+001    6.47676625e+001    1.07832471e+001 
   8697   0            4.21441691e+001    6.57615596e+001    2.36173906e+001 
   8698   0            4.53284964e+001    6.92962264e+001    2.39677299e+001 
   8699   0            3.32219335e+001    6.35675606e+001    3.03456272e+001 
   8700   0            2.95473106e+001    6.63189019e+001    3.67715912e+001 
   8701   0            4.38687751e+001    6.36849577e+001    1.98161826e+001 
   8702   0            4.50615969e+001    6.34285630e+001    1.83669660e+001 
   8703   0            3.67250939e+001    6.20148805e+001    2.52897865e+001 
   8704   0            3.24701242e+001    6.50672370e+001    3.25971127e+001 
   8705   0            4.07054766e+001    6.17962320e+001    2.10907554e+001 
   8706   0            4.96619932e+001    7.02368484e+001    2.05748553e+001 
   8707   0            4.18139345e+001    6.22242936e+001    2.04103590e+001 
   8708   0            5.45718523e+001    7.01399908e+001    1.55681385e+001 
   8709   0            4.52133498e+001    6.45213465e+001    1.93079967e+001 
   8710   0            4.77827866e+001    6.89683949e+001    2.11856083e+001 
   8711   0            4.70286949e+001    6.25551363e+001    1.55264414e+001 
   8712   0            3.25228125e+001    6.57629696e+001    3.32401571e+001 
   8713   0            4.01975509e+001    6.87350938e+001    2.85375429e+001 
   8714   0            5.53415429e+001    7.45259136e+001    1.91843706e+001 
   8715   0            4.61176189e+001    6.40108035e+001    1.78931846e+001 
   8716   0            4.11951862e+001    7.04317344e+001    2.92365481e+001 
   8717   0            4.48857739e+001    6.42863623e+001    1.94005884e+001 
   8718   0            4.18319251e+001    6.68699253e+001    2.50380002e+001 
   8719   0            3.13437230e+001    6.40399475e+001    3.26962245e+001 
   8720   0            4.10217402e+001    6.14907857e+001    2.04690455e+001 
   8721   0            3.54206124e+001    6.24115290e+001    2.69909167e+001 
   8722   0            3.27874810e+001    6.84737053e+001    3.56862243e+001 
   8723   0            4.54908730e+001    6.60828163e+001    2.05919434e+001 
   8724   0            4.96444114e+001    7.25434461e+001    2.28990347e+001 
   8725   0            4.35931606e+001    6.51500936e+001    2.15569330e+001 
   8726   0            3.62054441e+001    5.82097452e+001    2.20043011e+001 
   8727   0            4.65317329e+001    6.33849009e+001    1.68531679e+001 
   8728   0            5.03951718e+001    7.17696236e+001    2.13744518e+001 
   8729   0            2.61301065e+001    5.88267099e+001    3.26966034e+001 
   8730   0            3.23171775e+001    7.15098533e+001    3.91926758e+001 
   8731   0            3.43259238e+001    5.97644007e+001    2.54384769e+001 
   8732   0            2.45829337e+001    5.83906836e+001    3.38077499e+001 
   8733   0            3.58043510e+001    5.91347491e+001    2.33303981e+001 
   8734   0            4.16356246e+001    6.59581398e+001    2.43225152e+001 
   8735   0            5.15877481e+001    6.73137697e+001    1.57260216e+001 
   8736   0            3.34229655e+001    6.62804354e+001    3.28574700e+001 
   8737   0            3.67120841e+001    6.42522155e+001    2.75401314e+001 
   8738   0            4.07937427e+001    6.72079837e+001    2.64142410e+001 
   8739   0            4.78973372e+001    6.64973045e+001    1.85999673e+001 
   8740   0            3.18295382e+001    6.07917638e+001    2.89622256e+001 
   8741   0            5.52757834e+001    7.10805417e+001    1.58047583e+001 
   8742   0            4.07056836e+001    5.95933465e+001    1.88876629e+001 
   8743   0            4.85018910e+001    6.60538924e+001    1.75520014e+001 
   8744   0            2.66082573e+001    5.61397889e+001    2.95315316e+001 
   8745   0            3.91949568e+001    6.28711713e+001    2.36762145e+001 
   8746   0            4.28178796e+001    6.61834224e+001    2.33655428e+001 
   8747   0            4.74599943e+001    6.64161245e+001    1.89561301e+001 
   8748   0            4.12216183e+001    6.11827326e+001    1.99611143e+001 
   8749   0            3.01738584e+001    6.06409132e+001    3.04670549e+001 
   8750   0            4.00180877e+001    6.55086102e+001    2.54905225e+001 
   8751   0            4.81553750e+001    7.83786556e+001    3.02232805e+001 
   8752   0            4.70287389e+001    6.49751492e+001    1.79464103e+001 
   8753   0            3.63529012e+001    5.65576070e+001    2.02047058e+001 
   8754   0            3.97076962e+001    5.62304959e+001    1.65227996e+001 
   8755   0            4.00353768e+001    6.16099369e+001    2.15745600e+001 
   8756   0            4.36490066e+001    6.56127872e+001    2.19637806e+001 
   8757   0            5.28993441e+001    6.85086382e+001    1.56092942e+001 
   8758   0            4.36239559e+001    5.86428266e+001    1.50188706e+001 
   8759   0            6.02102515e+001    7.23122149e+001    1.21019633e+001 
   8760   0            4.80204032e+001    6.21177968e+001    1.40973935e+001 
   8761   0            3.37492613e+001    5.69617890e+001    2.32125277e+001 
   8762   0            4.05903795e+001    5.93561983e+001    1.87658188e+001 
   8763   0            3.90251174e+001    6.48395447e+001    2.58144272e+001 
   8764   0            4.01622581e+001    5.85504172e+001    1.83881592e+001 
   8765   0            5.15751830e+001    7.17339305e+001    2.01587475e+001 
   8766   0            2.83913219e+001    6.57886978e+001    3.73973759e+001 
   8767   0            3.50115898e+001    6.18234468e+001    2.68118570e+001 
   8768   0            3.99643660e+001    6.41895525e+001    2.42251865e+001 
   8769   0            5.18480522e+001    6.82137565e+001    1.63657043e+001 
   8770   0            4.36709766e+001    6.11784001e+001    1.75074235e+001 
   8771   0            3.90702769e+001    6.40111094e+001    2.49408325e+001 
   8772   0            5.07122949e+001    7.14682776e+001    2.07559827e+001 
   8773   0            4.83417205e+001    6.73621643e+001    1.90204438e+001 
   8774   0            3.63763831e+001    6.81217903e+001    3.17454072e+001 
   8775   0            2.43186136e+001    6.10385717e+001    3.67199581e+001 
   8776   0            4.46631768e+001    6.46959744e+001    2.00327977e+001 
   8777   0            4.51577669e+001    6.72310918e+001    2.20733249e+001 
   8778   0            3.40302939e+001    5.71850971e+001    2.31548032e+001 
   8779   0            4.34254504e+001    6.46747373e+001    2.12492869e+001 
   8780   0            4.19974328e+001    6.85545487e+001    2.65571159e+001 
   8781   0            4.79904588e+001    7.07932334e+001    2.28027746e+001 
   8782   0            4.64991712e+001    7.11594226e+001    2.46602514e+001 
   8783   0            2.71975810e+001    5.70286403e+001    2.98310593e+001 
   8784   0            5.30968615e+001    7.01339487e+001    1.70370873e+001 
   8785   0            2.70897509e+001    5.83633252e+001    3.12735743e+001 
   8786   0            4.92962517e+001    6.52122935e+001    1.59160418e+001 
   8787   0            4.88229440e+001    6.85708965e+001    1.97479525e+001 
   8788   0            4.60951764e+001    5.89739638e+001    1.28787874e+001 
   8789   0            3.89166089e+001    7.02131556e+001    3.12965467e+001 
   8790   0            5.30962459e+001    6.72229797e+001    1.41267338e+001 
   8791   0            4.39500890e+001    6.68671105e+001    2.29170216e+001 
   8792   0            4.55821182e+001    6.06511712e+001    1.50690529e+001 
   8793   0            4.06808285e+001    6.75266086e+001    2.68457800e+001 
   8794   0            4.13436619e+001    6.36445064e+001    2.23008444e+001 
   8795   0            4.47736038e+001    6.20778894e+001    1.73042856e+001 
   8796   0            5.00510011e+001    6.86804830e+001    1.86294819e+001 
   8797   0            4.06574067e+001    6.37596668e+001    2.31022602e+001 
   8798   0            3.61671259e+001    6.81246801e+001    3.19575541e+001 
   8799   0            4.85487051e+001    7.07398105e+001    2.21911054e+001 
   8800   0            3.71592225e+001    6.43517218e+001    2.71924993e+001 
   8801   0            3.70110544e+001    6.37921660e+001    2.67811115e+001 
   8802   0            5.01618181e+001    6.66834133e+001    1.65215951e+001 
   8803   0            5.81603322e+001    6.76093127e+001    9.44898051e+000 
   8804   0            5.78552999e+001    7.29649548e+001    1.51096549e+001 
   8805   0            5.04779941e+001    6.83028433e+001    1.78248492e+001 
   8806   0            4.75193745e+001    6.85929801e+001    2.10736055e+001 
   8807   0            4.29097926e+001    6.59161813e+001    2.30063887e+001 
   8808   0            3.87872030e+001    6.01781277e+001    2.13909247e+001 
   8809   0            4.39281415e+001    6.51254675e+001    2.11973260e+001 
   8810   0            3.84496216e+001    6.38205892e+001    2.53709676e+001 
   8811   0            2.66745433e+001    5.98341795e+001    3.31596362e+001 
   8812   0            5.29437016e+001    6.94308674e+001    1.64871658e+001 
   8813   0            4.20924985e+001    6.11789979e+001    1.90864995e+001 
   8814   0            2.61737997e+001    6.10492548e+001    3.48754551e+001 
   8815   0            5.76794776e+001    7.16275066e+001    1.39480290e+001 
   8816   0            3.42569804e+001    6.10139547e+001    2.67569743e+001 
   8817   0            3.81078684e+001    6.32002683e+001    2.50923998e+001 
   8818   0            4.43312189e+001    7.11789103e+001    2.68476915e+001 
   8819   0            4.39861732e+001    6.92381669e+001    2.52519937e+001 
   8820   0            2.75986222e+001    5.96005943e+001    3.20019721e+001 
   8821   0            4.23271849e+001    6.42573418e+001    2.19301569e+001 
   8822   0            4.76450619e+001    6.60108162e+001    1.83657543e+001 
   8823   0            5.01288910e+001    7.06048010e+001    2.04759100e+001 
   8824   0            4.40271272e+001    6.42927466e+001    2.02656194e+001 
   8825   0            4.29172984e+001    6.90042219e+001    2.60869235e+001 
   8826   0            5.43006712e+001    6.86635592e+001    1.43628879e+001 
   8827   0            4.18176821e+001    6.82005542e+001    2.63828721e+001 
   8828   0            4.69980557e+001    6.52115961e+001    1.82135404e+001 
   8829   0            4.77988841e+001    6.10313695e+001    1.32324854e+001 
   8830   0            4.67470811e+001    7.48239852e+001    2.80769041e+001 
   8831   0            3.92968809e+001    6.38913652e+001    2.45944843e+001 
   8832   0            5.09592082e+001    6.77307475e+001    1.67715394e+001 
   8833   0            2.78872468e+001    5.98121008e+001    3.19248540e+001 
   8834   0            5.77237253e+001    7.44407945e+001    1.67170693e+001 
   8835   0            5.88432096e+001    7.13299248e+001    1.24867152e+001 
   8836   0            5.52121937e+001    7.20798781e+001    1.68676844e+001 
   8837   0            2.27815767e+001    5.23475589e+001    2.95659822e+001 
   8838   0            5.35019868e+001    7.52861551e+001    2.17841683e+001 
   8839   0            5.25944408e+001    7.71035691e+001    2.45091283e+001 
   8840   0            4.79187964e+001    6.63883346e+001    1.84695382e+001 
   8841   0            4.89655671e+001    7.25659703e+001    2.36004031e+001 
   8842   0            4.25434952e+001    6.52942113e+001    2.27507161e+001 
   8843   0            4.36068148e+001    7.05757762e+001    2.69689614e+001 
   8844   0            4.71499587e+001    6.99730411e+001    2.28230823e+001 
   8845   0            4.25574383e+001    6.70711322e+001    2.45136939e+001 
   8846   0            4.68227327e+001    6.45328069e+001    1.77100743e+001 
   8847   0            2.66504022e+001    6.15731635e+001    3.49227613e+001 
   8848   0            3.13206654e+001    5.87727694e+001    2.74521039e+001 
   8849   0            5.61476377e+001    7.37452376e+001    1.75975999e+001 
   8850   0            4.32652910e+001    6.66437748e+001    2.33784839e+001 
   8851   0            3.72866245e+001    6.22100570e+001    2.49234325e+001 
   8852   0            5.38055707e+001    7.10911086e+001    1.72855379e+001 
   8853   0            4.40613128e+001    7.33239662e+001    2.92626533e+001 
   8854   0            3.92547719e+001    5.82139981e+001    1.89592261e+001 
   8855   0            3.46029489e+001    5.92435809e+001    2.46406320e+001 
   8856   0            3.83071981e+001    6.24492925e+001    2.41420945e+001 
   8857   0            5.18958276e+001    6.61056743e+001    1.42098466e+001 
   8858   0            4.51342035e+001    6.69530245e+001    2.18188210e+001 
   8859   0            4.64269894e+001    7.14961390e+001    2.50691496e+001 
   8860   0            4.30067002e+001    6.64853637e+001    2.34786635e+001 
   8861   0            5.48250674e+001    7.09788070e+001    1.61537396e+001 
   8862   0            4.53141160e+001    6.18305376e+001    1.65164215e+001 
   8863   0            4.50792910e+001    6.35929193e+001    1.85136284e+001 
   8864   0            4.92695473e+001    6.90003055e+001    1.97307583e+001 
   8865   0            3.84485935e+001    6.23352556e+001    2.38866622e+001 
   8866   0            5.41716535e+001    7.31322983e+001    1.89606449e+001 
   8867   0            4.43613429e+001    6.71375291e+001    2.27761861e+001 
   8868   0            3.46828367e+001    6.01166907e+001    2.54338540e+001 
   8869   0            4.03912741e+001    6.48752234e+001    2.44839493e+001 
   8870   0            4.16382583e+001    6.99345295e+001    2.82962712e+001 
   8871   0            3.51078494e+001    6.11156353e+001    2.60077860e+001 
   8872   0            3.49653459e+001    6.75465214e+001    3.25811755e+001 
   8873   0            2.57256883e+001    5.87220599e+001    3.29963716e+001 
   8874   0            5.46980631e+001    6.90367341e+001    1.43386711e+001 
   8875   0            3.71112786e+001    6.84935556e+001    3.13822769e+001 
   8876   0            3.29470778e+001    5.80402377e+001    2.50931599e+001 
   8877   0            3.92815629e+001    6.61889525e+001    2.69073896e+001 
   8878   0            4.15170474e+001    6.38722721e+001    2.23552247e+001 
   8879   0            2.87272297e+001    5.70272598e+001    2.83000301e+001 
   8880   0            4.64948198e+001    6.82609152e+001    2.17660954e+001 
   8881   0            4.10872127e+001    6.15765479e+001    2.04893351e+001 
   8882   0            3.43006446e+001    6.64228908e+001    3.21222462e+001 
   8883   0            4.71070484e+001    6.96714789e+001    2.25644305e+001 
   8884   0            5.63559258e+001    7.44446703e+001    1.80887444e+001 
   8885   0            4.46224710e+001    6.44449261e+001    1.98224551e+001 
   8886   0            4.55389805e+001    6.60977469e+001    2.05587663e+001 
   8887   0            3.64842986e+001    6.17473228e+001    2.52630242e+001 
   8888   0            3.27435158e+001    6.21973021e+001    2.94537864e+001 
   8889   0            4.49186838e+001    6.44980837e+001    1.95793999e+001 
   8890   0            4.28289947e+001    6.50471840e+001    2.22181893e+001 
   8891   0            5.06451841e+001    6.67269897e+001    1.60818055e+001 
   8892   0            3.65806184e+001    6.23691722e+001    2.57885537e+001 
   8893   0            4.04390078e+001    6.07616768e+001    2.03226690e+001 
   8894   0            4.93622937e+001    7.00083777e+001    2.06460840e+001 
   8895   0            3.99130706e+001    7.07112374e+001    3.07981669e+001 
   8896   0            4.46674071e+001    6.87024490e+001    2.40350419e+001 
   8897   0            4.45913997e+001    6.32503632e+001    1.86589635e+001 
   8898   0            4.10439858e+001    6.20927881e+001    2.10488023e+001 
   8899   0            4.10571222e+001    6.34890861e+001    2.24319639e+001 
   8900   0            3.69752733e+001    6.78074717e+001    3.08321984e+001 
   8901   0            4.89474743e+001    6.59874907e+001    1.70400164e+001 
   8902   0            4.70175549e+001    6.78247945e+001    2.08072396e+001 
   8903   0            4.60401612e+001    6.31101994e+001    1.70700382e+001 
   8904   0            5.07363247e+001    7.13577066e+001    2.06213819e+001 
   8905   0            4.67519707e+001    6.69865918e+001    2.02346211e+001 
   8906   0            4.41864947e+001    6.94396709e+001    2.52531762e+001 
   8907   0            3.24531049e+001    5.42456944e+001    2.17925895e+001 
   8908   0            5.25939524e+001    7.33578832e+001    2.07639308e+001 
   8909   0            3.44732634e+001    6.43727736e+001    2.98995103e+001 
   8910   0            4.39162134e+001    6.27819803e+001    1.88657670e+001 
   8911   0            5.11813144e+001    6.62299303e+001    1.50486159e+001 
   8912   0            4.22967676e+001    6.19111840e+001    1.96144164e+001 
   8913   0            3.68085030e+001    6.01139612e+001    2.33054583e+001 
   8914   0            4.94629482e+001    6.61567775e+001    1.66938292e+001 
   8915   0            4.29778497e+001    6.89058618e+001    2.59280121e+001 
   8916   0            4.52100671e+001    6.74364534e+001    2.22263863e+001 
   8917   0            3.93156046e+001    6.23667412e+001    2.30511366e+001 
   8918   0            3.99434179e+001    5.83485319e+001    1.84051140e+001 
   8919   0            2.90877537e+001    5.37366306e+001    2.46488769e+001 
   8920   0            3.31831508e+001    5.59442458e+001    2.27610950e+001 
   8921   0            3.72912888e+001    5.81189161e+001    2.08276273e+001 
   8922   0            4.62683763e+001    6.87660475e+001    2.24976712e+001 
   8923   0            4.06137676e+001    6.51366311e+001    2.45228635e+001 
   8924   0            3.89290058e+001    5.63954564e+001    1.74664506e+001 
   8925   0            3.17916552e+001    6.08301941e+001    2.90385389e+001 
   8926   0            3.57734797e+001    6.06184977e+001    2.48450180e+001 
   8927   0            4.60494327e+001    6.61137747e+001    2.00643420e+001 
   8928   0            4.34548990e+001    6.59159268e+001    2.24610278e+001 
   8929   0            2.79185873e+001    6.34091948e+001    3.54906075e+001 
   8930   0            2.74398908e+001    6.89892012e+001    4.15493104e+001 
   8931   0            3.62687304e+001    6.77268309e+001    3.14581006e+001 
   8932   0            4.52642324e+001    6.53214892e+001    2.00572568e+001 
   8933   0            4.72984622e+001    7.13513373e+001    2.40528752e+001 
   8934   0            4.37117268e+001    6.72335503e+001    2.35218234e+001 
   8935   0            4.79340711e+001    6.35632648e+001    1.56291937e+001 
   8936   0            5.61522230e+001    7.04192177e+001    1.42669947e+001 
   8937   0            3.85177046e+001    7.11997951e+001    3.26820906e+001 
   8938   0            3.62215261e+001    6.33042919e+001    2.70827657e+001 
   8939   0            3.96053852e+001    7.06977931e+001    3.10924080e+001 
   8940   0            3.82273004e+001    5.60353516e+001    1.78080513e+001 
   8941   0            4.35227680e+001    6.34487683e+001    1.99260003e+001 
   8942   0            4.25801005e+001    6.00754631e+001    1.74953626e+001 
   8943   0            3.37240390e+001    5.78567581e+001    2.41327191e+001 
   8944   0            3.54638806e+001    5.69671255e+001    2.15032449e+001 
   8945   0            4.61798380e+001    6.44341651e+001    1.82543270e+001 
   8946   0            4.27636261e+001    6.00378687e+001    1.72742426e+001 
   8947   0            4.87111335e+001    6.14994000e+001    1.27882665e+001 
   8948   0            4.11687336e+001    5.98274424e+001    1.86587088e+001 
   8949   0            5.42961753e+001    6.92600276e+001    1.49638524e+001 
   8950   0            3.89742201e+001    6.21462930e+001    2.31720729e+001 
   8951   0            3.46889714e+001    6.05540296e+001    2.58650582e+001 
   8952   0            5.40215177e+001    7.63840647e+001    2.23625470e+001 
   8953   0            5.17200640e+001    6.81459192e+001    1.64258552e+001 
   8954   0            3.78698159e+001    5.87222772e+001    2.08524613e+001 
   8955   0            5.89996037e+001    7.25052673e+001    1.35056637e+001 
   8956   0            5.78823567e+001    7.72372173e+001    1.93548606e+001 
   8957   0            3.79290233e+001    6.60160514e+001    2.80870281e+001 
   8958   0            4.30813498e+001    6.26642456e+001    1.95828958e+001 
   8959   0            4.07297598e+001    6.49806589e+001    2.42508990e+001 
   8960   0            4.67054082e+001    6.49119134e+001    1.82065052e+001 
   8961   0            4.08901183e+001    6.09720548e+001    2.00819366e+001 
   8962   0            4.44968815e+001    6.52177027e+001    2.07208212e+001 
   8963   0            5.62042295e+001    7.60083797e+001    1.98041502e+001 
   8964   0            3.96345107e+001    5.78822133e+001    1.82477025e+001 
   8965   0            3.91010155e+001    5.46735045e+001    1.55724890e+001 
   8966   0            2.65326707e+001    6.35468911e+001    3.70142204e+001 
   8967   0            3.47798656e+001    5.95969051e+001    2.48170395e+001 
   8968   0            4.95196963e+001    6.63624215e+001    1.68427252e+001 
   8969   0            4.27823889e+001    5.55825859e+001    1.28001971e+001 
   8970   0            3.41657443e+001    6.41208343e+001    2.99550900e+001 
   8971   0            4.69058915e+001    6.53832143e+001    1.84773228e+001 
   8972   0            4.39155562e+001    6.36891468e+001    1.97735906e+001 
   8973   0            4.12212390e+001    6.84807773e+001    2.72595382e+001 
   8974   0            4.95771314e+001    6.94807471e+001    1.99036157e+001 
   8975   0            4.94199355e+001    6.98057275e+001    2.03857920e+001 
   8976   0            4.50525539e+001    7.41965504e+001    2.91439965e+001 
   8977   0            4.74277531e+001    6.11907160e+001    1.37629629e+001 
   8978   0            3.23778682e+001    6.73146867e+001    3.49368185e+001 
   8979   0            4.46877192e+001    7.24979048e+001    2.78101856e+001 
   8980   0            3.01815788e+001    6.10856252e+001    3.09040464e+001 
   8981   0            4.06782319e+001    6.36108340e+001    2.29326022e+001 
   8982   0            4.18435764e+001    5.89973859e+001    1.71538095e+001 
   8983   0            3.32492398e+001    5.72319610e+001    2.39827212e+001 
   8984   0            5.98539645e+001    7.73833143e+001    1.75293497e+001 
   8985   0            5.05243939e+001    7.38273588e+001    2.33029649e+001 
   8986   0            4.53974447e+001    6.45453461e+001    1.91479014e+001 
   8987   0            4.66019109e+001    6.35411337e+001    1.69392228e+001 
   8988   0            3.76985242e+001    5.88939845e+001    2.11954603e+001 
   8989   0            2.33955354e+001    5.22447062e+001    2.88491708e+001 
   8990   0            3.36471903e+001    6.97380980e+001    3.60909076e+001 
   8991   0            4.86034039e+001    6.82873477e+001    1.96839438e+001 
   8992   0            4.81368957e+001    6.71332511e+001    1.89963554e+001 
   8993   0            4.92954988e+001    7.35882780e+001    2.42927792e+001 
   8994   0            3.60267098e+001    6.08731764e+001    2.48464666e+001 
   8995   0            4.44000272e+001    6.73925856e+001    2.29925584e+001 
   8996   0            4.52306418e+001    6.62886036e+001    2.10579618e+001 
   8997   0            5.26379907e+001    6.99876258e+001    1.73496352e+001 
   8998   0            3.74164251e+001    5.73782329e+001    1.99618078e+001 
   8999   0            3.99498887e+001    6.70333538e+001    2.70834651e+001 
   9000   0            4.73162787e+001    6.71895455e+001    1.98732668e+001 
   9001   0            4.37987816e+001    6.59695800e+001    2.21707984e+001 
   9002   0            3.93289176e+001    6.79006387e+001    2.85717211e+001 
   9003   0            4.74792822e+001    6.94313000e+001    2.19520178e+001 
   9004   0            3.72833143e+001    6.91331513e+001    3.18498370e+001 
   9005   0            4.72751593e+001    6.31795810e+001    1.59044217e+001 
   9006   0            5.52617013e+001    7.15897897e+001    1.63280884e+001 
   9007   0            1.80995037e+001    5.59752479e+001    3.78757442e+001 
   9008   0            4.28804428e+001    6.35591303e+001    2.06786875e+001 
   9009   0            4.05148357e+001    7.16140598e+001    3.10992241e+001 
   9010   0            4.39703577e+001    6.26558527e+001    1.86854950e+001 
   9011   0            3.95389819e+001    6.28550808e+001    2.33160989e+001 
   9012   0            3.71425211e+001    6.72852275e+001    3.01427064e+001 
   9013   0            3.64358846e+001    6.02032918e+001    2.37674072e+001 
   9014   0            4.22691281e+001    6.32933789e+001    2.10242508e+001 
   9015   0            2.76870269e+001    5.68117932e+001    2.91247663e+001 
   9016   0            5.20765092e+001    7.54409298e+001    2.33644206e+001 
   9017   0            2.89325780e+001    6.57139786e+001    3.67814006e+001 
   9018   0            4.55709815e+001    6.20193306e+001    1.64483490e+001 
   9019   0            3.67277083e+001    6.16622601e+001    2.49345518e+001 
   9020   0            3.85927383e+001    6.93058367e+001    3.07130984e+001 
   9021   0            3.35290865e+001    6.76468366e+001    3.41177501e+001 
   9022   0            3.83978345e+001    5.55615741e+001    1.71637396e+001 
   9023   0            4.21840770e+001    6.53302024e+001    2.31461254e+001 
   9024   0            2.93422288e+001    5.37922964e+001    2.44500676e+001 
   9025   0            2.55120390e+001    5.42255508e+001    2.87135118e+001 
   9026   0            5.21203784e+001    7.03869838e+001    1.82666054e+001 
   9027   0            4.68292628e+001    6.55392112e+001    1.87099484e+001 
   9028   0            4.34105085e+001    6.13614306e+001    1.79509221e+001 
   9029   0            3.60903709e+001    5.28094074e+001    1.67190364e+001 
   9030   0            2.02522548e+001    6.46151213e+001    4.43628665e+001 
   9031   0            4.99172171e+001    7.10975710e+001    2.11803539e+001 
   9032   0            3.32599113e+001    6.95747852e+001    3.63148740e+001 
   9033   0            4.78814944e+001    6.92549391e+001    2.13734447e+001 
   9034   0            3.88665746e+001    6.55000686e+001    2.66334940e+001 
   9035   0            1.94097052e+001    4.88963987e+001    2.94866935e+001 
   9036   0            2.90703233e+001    5.60480299e+001    2.69777066e+001 
   9037   0            4.67273543e+001    6.97875609e+001    2.30602066e+001 
   9038   0            5.12163922e+001    6.57472966e+001    1.45309044e+001 
   9039   0            4.41661023e+001    6.05906490e+001    1.64245467e+001 
   9040   0            1.45810264e+001    6.39753091e+001    4.93942827e+001 
   9041   0            3.51166812e+001    7.39210801e+001    3.88043989e+001 
   9042   0            4.51503475e+001    6.35909011e+001    1.84405536e+001 
   9043   0            3.89877978e+001    6.48197679e+001    2.58319701e+001 
   9044   0            4.40278519e+001    6.17007507e+001    1.76728988e+001 
   9045   0            5.95295903e+001    7.51687776e+001    1.56391873e+001 
   9046   0            4.21752679e+001    6.64808536e+001    2.43055857e+001 
   9047   0            4.05591503e+001    6.44267730e+001    2.38676227e+001 
   9048   0            4.03341683e+001    6.80278420e+001    2.76936737e+001 
   9049   0            3.28782423e+001    6.29435784e+001    3.00653361e+001 
   9050   0            3.93121938e+001    6.21282273e+001    2.28160335e+001 
   9051   0            4.04114349e+001    6.10807856e+001    2.06693507e+001 
   9052   0            4.09451165e+001    7.16674455e+001    3.07223290e+001 
   9053   0            4.31204667e+001    6.40940251e+001    2.09735583e+001 
   9054   0            4.11756007e+001    6.27804698e+001    2.16048690e+001 
   9055   0            3.77724204e+001    6.86618651e+001    3.08894448e+001 
   9056   0            3.59716984e+001    6.26715293e+001    2.66998309e+001 
   9057   0            5.49628124e+001    7.17181568e+001    1.67553444e+001 
   9058   0            3.78998903e+001    6.04514963e+001    2.25516059e+001 
   9059   0            2.33877400e+001    6.25119964e+001    3.91242563e+001 
   9060   0            4.85356426e+001    6.71665100e+001    1.86308674e+001 
   9061   0            4.83081839e+001    6.54618186e+001    1.71536346e+001 
   9062   0            3.28612410e+001    5.64732578e+001    2.36120168e+001 
   9063   0            3.28899235e+001    5.40194511e+001    2.11295276e+001 
   9064   0            4.84475721e+001    6.66166404e+001    1.81690683e+001 
   9065   0            4.19701895e+001    6.02574297e+001    1.82872401e+001 
