 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   7737   0            6.96277176e+000    6.13386924e+001    5.43759206e+001 
   7738   1           -3.01184232e+001    5.51918807e+001    8.53103039e+001 
   7739   0            1.69063851e+000    5.11386632e+001    4.94480247e+001 
   7740   1           -3.90276295e+000    5.05214256e+001    5.44241885e+001 
   7741   0            5.75159705e+000    5.27848400e+001    4.70332430e+001 
   7742   1           -3.42738924e+001    5.49914158e+001    8.92653082e+001 
   7743   1           -1.43747024e+001    4.94623491e+001    6.38370516e+001 
   7744   0            2.49497438e+000    5.68778606e+001    5.43828862e+001 
   7745   0            1.52929745e+000    5.70029412e+001    5.54736437e+001 
   7746   1           -1.97253301e+001    4.88093388e+001    6.85346688e+001 
   7747   1           -1.70450136e+001    5.08419860e+001    6.78869995e+001 
   7748   1           -1.37907230e+001    5.93558070e+001    7.31465300e+001 
   7749   1           -3.83989999e+001    5.45985196e+001    9.29975195e+001 
   7750   1           -1.30981064e+001    5.62785073e+001    6.93766137e+001 
   7751   0            1.36867726e+000    4.72772240e+001    4.59085468e+001 
   7752   1           -2.91709656e+001    5.10863875e+001    8.02573532e+001 
   7753   1           -9.29153030e+000    6.31550533e+001    7.24465836e+001 
   7754   1           -3.87599657e+000    6.16233039e+001    6.54993005e+001 
   7755   1           -1.14353076e+001    5.16409618e+001    6.30762694e+001 
   7756   1           -9.94808226e-001    5.35208121e+001    5.45156203e+001 
   7757   0            1.75060847e+000    5.81522927e+001    5.64016843e+001 
   7758   1           -3.10703113e+001    5.61765358e+001    8.72468471e+001 
   7759   0            7.23936011e-002    5.78931229e+001    5.78207293e+001 
   7760   0            6.22142822e+000    5.37905034e+001    4.75690752e+001 
   7761   1           -2.48887810e+001    5.93797358e+001    8.42685168e+001 
   7762   1           -2.53339652e+001    4.78489066e+001    7.31828718e+001 
   7763   1           -1.93235164e+001    4.33416506e+001    6.26651670e+001 
   7764   1           -2.82709025e+001    5.03486153e+001    7.86195178e+001 
   7765   1           -1.76534089e+000    6.08528491e+001    6.26181900e+001 
   7766   1           -1.11636981e+001    5.54535420e+001    6.66172401e+001 
   7767   1           -1.97027273e+001    5.89767875e+001    7.86795148e+001 
   7768   0            6.23020224e+000    6.58785366e+001    5.96483343e+001 
   7769   1           -2.75391511e+001    5.04764802e+001    7.80156314e+001 
   7770   1           -4.61150495e+000    5.41056188e+001    5.87171238e+001 
   7771   1           -1.44098017e+001    5.92088202e+001    7.36186219e+001 
   7772   1           -1.75651852e+000    5.30750144e+001    5.48315329e+001 
   7773   1           -3.10053253e+001    5.45884650e+001    8.55937903e+001 
   7774   0            3.69068340e-002    5.53520061e+001    5.53150993e+001 
   7775   1           -2.51244832e+001    4.57770782e+001    7.09015614e+001 
   7776   1           -9.08408085e+000    5.47115329e+001    6.37956138e+001 
   7777   1           -1.07164987e+001    5.25268918e+001    6.32433904e+001 
   7778   1           -2.67473581e+001    6.03375650e+001    8.70849231e+001 
   7779   1           -5.10438082e+000    6.16608500e+001    6.67652308e+001 
   7780   1           -1.44999449e+001    4.61440423e+001    6.06439872e+001 
   7781   1           -2.42373500e+001    5.85826967e+001    8.28200468e+001 
   7782   1           -1.67011635e+001    6.10039382e+001    7.77051018e+001 
   7783   1           -5.60547209e+001    4.46361503e+001    1.00690871e+002 
   7784   1           -1.32327366e+001    5.47789158e+001    6.80116524e+001 
   7785   0            7.37745974e+000    5.58412725e+001    4.84638127e+001 
   7786   1           -2.78920536e+000    5.64527412e+001    5.92419466e+001 
   7787   1           -1.39736042e+001    5.45955148e+001    6.85691190e+001 
   7788   1           -2.61225971e+001    4.82977013e+001    7.44202984e+001 
   7789   1           -3.69691073e+001    5.36971289e+001    9.06662362e+001 
   7790   1           -5.86014476e+000    4.84407269e+001    5.43008717e+001 
   7791   1           -1.66827417e+001    4.88609193e+001    6.55436610e+001 
   7792   1           -1.45312341e+000    6.30803539e+001    6.45334773e+001 
   7793   1           -4.38171602e+001    5.77345864e+001    1.01551747e+002 
   7794   1           -1.91371528e+001    5.56603943e+001    7.47975471e+001 
   7795   1           -3.84733482e+001    4.94829664e+001    8.79563146e+001 
   7796   1           -1.66629087e+001    6.64388392e+001    8.31017480e+001 
   7797   1           -3.48816072e+001    4.75630971e+001    8.24447043e+001 
   7798   1           -1.03471067e+001    5.59254231e+001    6.62725298e+001 
   7799   1           -1.31850033e+001    5.63774116e+001    6.95624148e+001 
   7800   1           -2.23936357e+001    4.98586810e+001    7.22523168e+001 
   7801   1           -1.35385483e+000    5.06854664e+001    5.20393213e+001 
   7802   0            2.05723288e+001    6.70803797e+001    4.65080508e+001 
   7803   1           -1.18549100e+001    5.49081865e+001    6.67630965e+001 
   7804   1           -6.55446551e+000    4.84979874e+001    5.50524529e+001 
   7805   1           -6.23575004e+000    5.87858427e+001    6.50215928e+001 
   7806   1           -7.16551788e+000    5.28897469e+001    6.00552648e+001 
   7807   0            1.81136944e+001    6.44404654e+001    4.63267710e+001 
   7808   1           -2.40571813e+001    5.50961580e+001    7.91533393e+001 
   7809   0            6.40577323e+000    5.70061486e+001    5.06003754e+001 
   7810   0            6.56715173e+000    6.34596174e+001    5.68924656e+001 
   7811   1           -3.53610822e+001    4.28053708e+001    7.81664530e+001 
   7812   1           -1.40131149e+001    4.51383338e+001    5.91514488e+001 
   7813   1           -8.09852129e+000    5.36403403e+001    6.17388616e+001 
   7814   0            8.50433289e+000    5.21017372e+001    4.35974043e+001 
   7815   0            1.29005503e+001    6.03557364e+001    4.74551861e+001 
   7816   1           -1.34414895e+001    5.51385054e+001    6.85799949e+001 
   7817   1           -8.48434050e+001    6.16884621e+001    1.46531867e+002 
   7818   1           -2.72396424e+001    5.72968618e+001    8.45365042e+001 
   7819   0            9.07639316e+000    5.67351657e+001    4.76587726e+001 
   7820   1           -2.81749099e+001    5.43922647e+001    8.25671746e+001 
   7821   1           -4.21418733e+001    4.69685329e+001    8.91104062e+001 
   7822   1           -1.08805512e+001    5.62205241e+001    6.71010754e+001 
   7823   1           -9.39975646e+000    5.62024477e+001    6.56022042e+001 
   7824   0            7.07720593e-002    6.26972514e+001    6.26264793e+001 
   7825   1           -2.96095883e+000    5.34010000e+001    5.63619589e+001 
   7826   1           -5.89322126e+001    4.63837999e+001    1.05316013e+002 
   7827   1           -4.11047998e+001    5.28534231e+001    9.39582230e+001 
   7828   1           -2.22878813e+001    5.87152792e+001    8.10031604e+001 
   7829   1           -1.52532540e+001    5.28501641e+001    6.81034182e+001 
   7830   0            1.36972515e+001    5.90751157e+001    4.53778642e+001 
   7831   1           -2.45615821e+001    5.69072828e+001    8.14688648e+001 
   7832   0            1.63885393e+001    7.03899537e+001    5.40014143e+001 
   7833   1           -5.21241438e+000    5.03293199e+001    5.55417343e+001 
   7834   1           -7.40639543e+000    5.60770384e+001    6.34834338e+001 
   7835   1           -2.35305833e+001    5.86745523e+001    8.22051356e+001 
   7836   1           -6.42460931e+000    5.88945234e+001    6.53191327e+001 
   7837   1           -1.44328320e+001    5.10349844e+001    6.54678164e+001 
   7838   1           -3.07176073e-002    4.68398566e+001    4.68705742e+001 
   7839   1           -1.59495996e+001    4.13572527e+001    5.73068523e+001 
   7840   1           -1.40936860e+001    5.11523962e+001    6.52460822e+001 
   7841   1           -3.06092848e+001    5.92866164e+001    8.98959012e+001 
   7842   0            3.69961180e-001    5.72988540e+001    5.69288929e+001 
   7843   0            4.28195021e+000    5.69125948e+001    5.26306446e+001 
   7844   1           -1.30265608e+001    6.58258334e+001    7.88523942e+001 
   7845   1           -2.10697843e+001    5.30085249e+001    7.40783092e+001 
   7846   0            9.02150945e+000    5.87455858e+001    4.97240763e+001 
   7847   1           -7.41538712e+000    5.97529274e+001    6.71683145e+001 
   7848   1           -1.31472088e+001    5.19589370e+001    6.51061459e+001 
   7849   1           -4.17147306e+001    5.80217782e+001    9.97365088e+001 
   7850   1           -1.32857706e+001    5.21808114e+001    6.54665819e+001 
   7851   1           -1.12857432e+001    4.93958535e+001    6.06815967e+001 
   7852   1           -1.83812969e+001    5.03970059e+001    6.87783028e+001 
   7853   1           -1.17698795e+000    5.53836444e+001    5.65606324e+001 
   7854   1           -2.38151466e+001    5.38954926e+001    7.77106393e+001 
   7855   0            2.02367117e+000    5.78570796e+001    5.58334084e+001 
   7856   1           -6.98319172e+000    4.79697847e+001    5.49529764e+001 
   7857   1           -1.15660157e+001    5.41220852e+001    6.56881009e+001 
   7858   1           -4.45791629e+001    4.97878469e+001    9.43670099e+001 
   7859   1           -4.62928126e+001    4.99657188e+001    9.62585313e+001 
   7860   1           -2.74009399e+001    4.92942428e+001    7.66951827e+001 
   7861   1           -2.23475416e+001    5.41277247e+001    7.64752663e+001 
   7862   1           -3.29660355e+001    4.94688445e+001    8.24348801e+001 
   7863   1           -4.88237178e+001    5.28180839e+001    1.01641802e+002 
   7864   1           -3.54472024e+001    5.58163871e+001    9.12635895e+001 
   7865   1           -1.10495507e+001    5.27050486e+001    6.37545993e+001 
   7866   1           -1.48083547e+001    4.66790453e+001    6.14874001e+001 
   7867   1           -1.26966047e+001    5.83744088e+001    7.10710135e+001 
   7868   1           -5.72562989e+001    5.69300878e+001    1.14186387e+002 
   7869   1           -1.79448585e+001    5.83865838e+001    7.63314423e+001 
   7870   0            1.08761272e+001    5.28273585e+001    4.19512313e+001 
   7871   1           -1.19425595e+001    5.66144597e+001    6.85570193e+001 
   7872   0            1.57671674e+001    6.55495818e+001    4.97824144e+001 
   7873   1           -2.33338124e+001    6.36128444e+001    8.69466568e+001 
   7874   1           -7.13050158e-001    5.91492093e+001    5.98622595e+001 
   7875   1           -3.07558955e+001    5.01279216e+001    8.08838172e+001 
   7876   1           -1.25215070e+001    5.41758692e+001    6.66973762e+001 
   7877   1           -3.63656514e+000    5.99606480e+001    6.35972131e+001 
   7878   1           -8.76501753e+000    5.99675056e+001    6.87325231e+001 
   7879   1           -8.34402157e+000    4.64329051e+001    5.47769266e+001 
   7880   1           -7.03396496e+000    5.63887188e+001    6.34226837e+001 
   7881   1           -1.74255469e+001    5.23670555e+001    6.97926024e+001 
   7882   0            9.49680176e+000    6.17629959e+001    5.22661941e+001 
   7883   1           -7.19535760e+000    5.23463512e+001    5.95417088e+001 
   7884   1           -2.71434780e+001    4.60705542e+001    7.32140323e+001 
   7885   1           -1.00403520e+001    5.37860191e+001    6.38263710e+001 
   7886   1           -4.32200787e+001    4.91386483e+001    9.23587269e+001 
   7887   1           -1.23276453e+001    5.94204006e+001    7.17480459e+001 
   7888   1           -3.11917230e+001    5.58459293e+001    8.70376523e+001 
   7889   0            1.64366802e+000    5.97386606e+001    5.80949926e+001 
   7890   1           -2.73306621e+001    4.24534163e+001    6.97840783e+001 
   7891   1           -8.70579216e-001    5.14181208e+001    5.22887001e+001 
   7892   1           -2.25133398e+001    5.41986837e+001    7.67120236e+001 
   7893   0            5.59880645e+000    5.23600947e+001    4.67612882e+001 
   7894   1           -2.44054995e+001    5.41642160e+001    7.85697156e+001 
   7895   1           -2.56778736e+001    5.02319121e+001    7.59097856e+001 
   7896   1           -1.36666903e+001    5.75477362e+001    7.12144265e+001 
   7897   1           -2.38287667e+001    5.42034421e+001    7.80322088e+001 
   7898   1           -1.78953074e+001    5.45080519e+001    7.24033594e+001 
   7899   1           -3.26372406e+001    5.41925519e+001    8.68297925e+001 
   7900   1           -1.62669657e+001    4.79337643e+001    6.42007300e+001 
   7901   1           -5.24119773e+001    5.30518568e+001    1.05463834e+002 
   7902   1           -2.41377126e+001    4.55362130e+001    6.96739256e+001 
   7903   1           -2.14281882e+001    5.13999246e+001    7.28281128e+001 
   7904   0            1.80289224e+000    4.75847266e+001    4.57818343e+001 
   7905   1           -1.79964170e+000    5.59800950e+001    5.77797367e+001 
   7906   1           -8.30998501e+000    5.27511171e+001    6.10611021e+001 
   7907   0            1.43735850e+001    5.82915775e+001    4.39179925e+001 
   7908   1           -2.11434535e+001    6.25880155e+001    8.37314690e+001 
   7909   1           -1.89152235e+000    5.64399690e+001    5.83314914e+001 
   7910   1           -2.91100816e+001    5.44494081e+001    8.35594897e+001 
   7911   1           -2.48092109e+001    5.43461697e+001    7.91553806e+001 
   7912   0            2.86282250e+000    5.96005429e+001    5.67377204e+001 
   7913   1           -5.46588128e+000    6.02961320e+001    6.57620133e+001 
   7914   1           -1.72287842e+001    6.52431818e+001    8.24719661e+001 
   7915   1           -2.73043286e+001    5.08691916e+001    7.81735201e+001 
   7916   0            9.15953282e+000    6.11916040e+001    5.20320712e+001 
   7917   0            8.88305568e+000    6.18713068e+001    5.29882511e+001 
   7918   0            2.04426683e+000    5.70847507e+001    5.50404838e+001 
   7919   1           -1.08922944e+000    6.04126625e+001    6.15018919e+001 
   7920   1           -5.92248783e+000    5.62637725e+001    6.21862603e+001 
   7921   1           -1.64616763e+001    5.14792930e+001    6.79409694e+001 
   7922   0            7.27753421e+000    5.01974152e+001    4.29198810e+001 
   7923   1           -2.62309911e+001    5.16327109e+001    7.78637021e+001 
   7924   1           -8.00850774e+000    5.07171844e+001    5.87256921e+001 
   7925   1           -1.99715047e+000    5.13584814e+001    5.33556319e+001 
   7926   0            6.53795472e+000    5.75840028e+001    5.10460481e+001 
   7927   1           -6.16071449e+000    5.77562474e+001    6.39169618e+001 
   7928   1           -6.37479638e+000    5.47127061e+001    6.10875025e+001 
   7929   1           -1.61944805e+001    5.62314821e+001    7.24259626e+001 
   7930   1           -2.43662415e+001    5.09805303e+001    7.53467718e+001 
   7931   1           -9.49672817e+000    5.66077843e+001    6.61045125e+001 
   7932   0            6.73712804e+000    6.65690033e+001    5.98318753e+001 
   7933   1           -8.36720031e+000    5.35899346e+001    6.19571349e+001 
   7934   0            6.44234779e-002    5.43776833e+001    5.43132598e+001 
   7935   1           -4.85843209e+000    5.30748154e+001    5.79332475e+001 
   7936   1           -2.68177722e-001    5.22203589e+001    5.24885366e+001 
   7937   1           -7.55533564e+000    5.83668184e+001    6.59221540e+001 
   7938   1           -5.15443933e+000    5.29862005e+001    5.81406398e+001 
   7939   1           -4.71131846e+001    4.67395457e+001    9.38527303e+001 
   7940   1           -3.00388091e+001    4.69389029e+001    7.69777120e+001 
   7941   0            8.18938722e+000    6.18336887e+001    5.36443014e+001 
   7942   1           -1.01298088e+001    5.44617904e+001    6.45915992e+001 
   7943   0            1.59433851e+001    5.87667493e+001    4.28233642e+001 
   7944   1           -1.51323711e+001    5.09139929e+001    6.60463640e+001 
   7945   1           -4.82618839e+000    6.52012709e+001    7.00274593e+001 
   7946   1           -1.34853114e+001    5.08032793e+001    6.42885907e+001 
   7947   0            4.86901062e+000    5.56555297e+001    5.07865191e+001 
   7948   1           -1.37217755e+001    6.11334308e+001    7.48552063e+001 
   7949   1           -3.98421728e+001    5.39555418e+001    9.37977146e+001 
   7950   1           -3.35968224e+000    5.19522234e+001    5.53119057e+001 
   7951   1           -9.90473429e+000    5.84337438e+001    6.83384781e+001 
   7952   1           -2.77874614e+001    5.37431296e+001    8.15305909e+001 
   7953   1           -9.29974521e+000    5.86039135e+001    6.79036587e+001 
   7954   1           -6.03133917e+000    5.91848723e+001    6.52162115e+001 
   7955   0            9.71815367e-001    5.44850307e+001    5.35132153e+001 
   7956   1           -1.68460021e+001    5.45472672e+001    7.13932694e+001 
   7957   1           -2.44407223e+001    5.21483310e+001    7.65890533e+001 
   7958   1           -1.19036512e+001    5.17071481e+001    6.36107993e+001 
   7959   0            1.53547234e-002    6.24494315e+001    6.24340768e+001 
   7960   1           -7.61898930e-001    6.47063020e+001    6.54682009e+001 
   7961   1           -3.83339996e+001    4.81812497e+001    8.65152493e+001 
   7962   1           -4.24783536e+001    4.82294593e+001    9.07078129e+001 
   7963   1           -5.62225579e+001    5.04058024e+001    1.06628360e+002 
   7964   1           -2.57338177e+001    4.83789407e+001    7.41127583e+001 
   7965   1           -3.81553419e+001    5.35823723e+001    9.17377142e+001 
   7966   1           -1.67667808e+001    5.53569434e+001    7.21237242e+001 
   7967   1           -1.61082836e+001    5.34936955e+001    6.96019791e+001 
   7968   1           -7.08160177e+000    4.64987886e+001    5.35803904e+001 
   7969   1           -1.55020800e+001    4.28095793e+001    5.83116592e+001 
   7970   1           -1.10285020e+001    5.07437369e+001    6.17722389e+001 
   7971   0            3.10663133e+000    5.72906014e+001    5.41839701e+001 
   7972   1           -3.98829583e+001    6.19629153e+001    1.01845874e+002 
   7973   1           -1.29671228e+001    5.07426813e+001    6.37098042e+001 
   7974   1           -8.48773835e+000    5.46305472e+001    6.31182856e+001 
   7975   1           -3.03299633e+001    4.95756399e+001    7.99056032e+001 
   7976   1           -1.46155921e+001    4.93574780e+001    6.39730701e+001 
   7977   1           -4.27093326e+001    6.24741646e+001    1.05183497e+002 
   7978   1           -2.15323639e+001    6.00921565e+001    8.16245204e+001 
   7979   0            7.88636153e+000    5.70266148e+001    4.91402533e+001 
   7980   0            9.70455814e+000    5.29391017e+001    4.32345435e+001 
   7981   1           -1.75142185e+001    5.76652188e+001    7.51794373e+001 
   7982   1           -3.18449357e+000    5.24812478e+001    5.56657414e+001 
   7983   1           -4.78365200e+000    6.17328386e+001    6.65164906e+001 
   7984   0            3.94200760e+000    6.27315859e+001    5.87895783e+001 
   7985   1           -1.97607982e+001    5.86043533e+001    7.83651515e+001 
   7986   1           -2.03130965e+001    5.24675810e+001    7.27806775e+001 
   7987   1           -1.23246783e+001    6.05597197e+001    7.28843979e+001 
   7988   1           -2.11874050e+001    4.71869244e+001    6.83743294e+001 
   7989   1           -2.07888262e-001    5.34003384e+001    5.36082267e+001 
   7990   1           -1.38686050e+001    5.43790242e+001    6.82476293e+001 
   7991   1           -1.23098296e+001    4.97708872e+001    6.20807168e+001 
   7992   0            1.24173391e+001    6.07229391e+001    4.83056000e+001 
   7993   1           -9.15621424e+000    5.38567052e+001    6.30129195e+001 
   7994   0            1.54090321e+001    6.45719350e+001    4.91629029e+001 
   7995   0            1.20772719e+001    5.54455923e+001    4.33683204e+001 
   7996   1           -4.01009560e+001    5.51172964e+001    9.52182524e+001 
   7997   1           -1.09431860e+001    5.11865910e+001    6.21297770e+001 
   7998   1           -2.64839652e+001    5.27957246e+001    7.92796898e+001 
   7999   1           -6.25078708e+000    5.39373248e+001    6.01881119e+001 
   8000   1           -5.55740624e-001    5.24232970e+001    5.29790376e+001 
   8001   0            1.01520753e+000    5.45501955e+001    5.35349879e+001 
   8002   1           -8.93916251e+000    5.24407792e+001    6.13799417e+001 
   8003   1           -1.72873872e+001    6.17657217e+001    7.90531089e+001 
   8004   1           -1.98933045e+001    4.90710318e+001    6.89643363e+001 
   8005   1           -1.93090370e+001    5.59088634e+001    7.52179003e+001 
   8006   1           -3.63813662e+001    5.44316040e+001    9.08129702e+001 
   8007   1           -2.25331106e+001    5.31446534e+001    7.56777640e+001 
   8008   1           -3.01605935e+001    5.70709169e+001    8.72315103e+001 
   8009   1           -9.30477779e+000    5.54314509e+001    6.47362287e+001 
   8010   0            5.22756187e+000    5.98828947e+001    5.46553329e+001 
   8011   0            2.08237995e+001    6.44234682e+001    4.35996687e+001 
   8012   1           -3.08119773e+001    4.57264733e+001    7.65384506e+001 
   8013   1           -4.17650425e+001    5.05016551e+001    9.22666977e+001 
   8014   1           -2.48082234e+001    5.04745645e+001    7.52827879e+001 
   8015   1           -8.31060502e+000    5.21844744e+001    6.04950795e+001 
   8016   1           -2.50823524e+001    4.67218687e+001    7.18042211e+001 
   8017   1           -2.56757589e+001    4.87966525e+001    7.44724114e+001 
   8018   1           -1.03194460e+000    5.00377939e+001    5.10697385e+001 
   8019   0            8.04488841e+000    5.70351194e+001    4.89902310e+001 
   8020   0            9.13885871e+000    5.39871227e+001    4.48482640e+001 
   8021   1           -4.08996288e+000    6.14802789e+001    6.55702418e+001 
   8022   1           -8.50525796e-001    5.76255767e+001    5.84761025e+001 
   8023   0            6.22770976e+000    5.36440898e+001    4.74163801e+001 
   8024   1           -2.01451629e+001    5.40357955e+001    7.41809584e+001 
   8025   1           -3.37640334e+000    6.58455978e+001    6.92220011e+001 
   8026   1           -2.76529200e+000    5.00791049e+001    5.28443969e+001 
   8027   0            3.41701984e+000    5.91275189e+001    5.57104991e+001 
   8028   0            3.64533652e+000    5.71992613e+001    5.35539248e+001 
   8029   1           -2.29822741e+001    5.16604396e+001    7.46427137e+001 
   8030   1           -1.78442420e+001    5.09451419e+001    6.87893839e+001 
   8031   0            5.87226037e+000    4.91887943e+001    4.33165340e+001 
   8032   1           -2.63127148e+001    6.06737409e+001    8.69864557e+001 
   8033   1           -2.37237391e+001    5.04652365e+001    7.41889756e+001 
   8034   1           -8.40487040e+000    5.59621644e+001    6.43670348e+001 
   8035   0            6.70943685e+000    5.87010575e+001    5.19916207e+001 
   8036   1           -2.85178807e+001    5.00614310e+001    7.85793116e+001 
   8037   0            1.24274970e+001    6.08233665e+001    4.83958695e+001 
   8038   1           -2.50194001e+001    5.50711227e+001    8.00905228e+001 
   8039   1           -1.40923704e+001    5.18313071e+001    6.59236776e+001 
   8040   1           -1.82064129e+001    5.94032300e+001    7.76096429e+001 
   8041   1           -2.51248838e+001    5.41081555e+001    7.92330393e+001 
   8042   1           -7.31572482e+000    5.85311070e+001    6.58468318e+001 
   8043   1           -2.69533849e+001    5.08243598e+001    7.77777447e+001 
   8044   1           -2.43923927e+001    5.21825556e+001    7.65749484e+001 
   8045   1           -7.78114903e+000    6.56603067e+001    7.34414558e+001 
   8046   1           -2.14717883e+001    6.35154999e+001    8.49872882e+001 
   8047   1           -1.11028403e+001    5.68644806e+001    6.79673209e+001 
   8048   1           -4.42635612e+001    4.84634973e+001    9.27270584e+001 
   8049   1           -3.26990460e+001    5.59886357e+001    8.86876817e+001 
   8050   0            7.54971269e+000    5.36717847e+001    4.61220720e+001 
   8051   1           -1.01966074e+001    5.42100144e+001    6.44066218e+001 
   8052   1           -1.63078119e+001    5.16862604e+001    6.79940723e+001 
   8053   1           -7.37517265e+000    5.39527885e+001    6.13279611e+001 
   8054   1           -1.48978077e+001    5.17987899e+001    6.66965976e+001 
   8055   1           -1.02817435e+001    5.66545749e+001    6.69363184e+001 
   8056   0            7.97041389e+000    5.42022886e+001    4.62318747e+001 
   8057   1           -1.82259445e-001    5.17718822e+001    5.19541417e+001 
   8058   1           -2.87008823e+001    5.81434377e+001    8.68443200e+001 
   8059   1           -3.47230814e+000    6.09707402e+001    6.44430483e+001 
   8060   1           -5.86327947e+000    4.74520752e+001    5.33153547e+001 
   8061   0            1.03089350e+001    5.66623429e+001    4.63534079e+001 
   8062   1           -1.57955793e+000    5.43295593e+001    5.59091172e+001 
   8063   1           -4.49698131e+001    4.50520862e+001    9.00218994e+001 
   8064   1           -1.50006033e+001    4.74688462e+001    6.24694495e+001 
   8065   1           -1.82360212e+001    5.23384306e+001    7.05744518e+001 
   8066   0            5.15259376e-001    6.26142291e+001    6.20989697e+001 
   8067   1           -1.39734237e+001    5.77095836e+001    7.16830073e+001 
   8068   1           -2.02961412e+001    5.36033768e+001    7.38995180e+001 
   8069   0            3.13575420e+000    5.57097668e+001    5.25740126e+001 
   8070   1           -1.33406667e+001    6.13823847e+001    7.47230513e+001 
   8071   1           -7.48811310e+000    4.54523044e+001    5.29404175e+001 
   8072   1           -1.04847098e+001    5.60392052e+001    6.65239150e+001 
   8073   1           -1.80036541e+001    5.71463162e+001    7.51499703e+001 
   8074   1           -2.69544383e+001    5.36026378e+001    8.05570761e+001 
   8075   1           -9.54093759e+000    5.43440880e+001    6.38850255e+001 
   8076   1           -2.62136001e+001    5.62494362e+001    8.24630364e+001 
   8077   1           -1.94599996e+001    5.18305732e+001    7.12905728e+001 
   8078   1           -6.91143986e+000    5.36248251e+001    6.05362650e+001 
   8079   0            1.04149858e+001    5.95545601e+001    4.91395743e+001 
   8080   1           -2.38230894e+001    5.38615628e+001    7.76846522e+001 
   8081   1           -2.51826974e+001    5.76287711e+001    8.28114685e+001 
   8082   1           -2.00129025e+001    5.79766242e+001    7.79895266e+001 
   8083   1           -6.01263699e+000    5.60698938e+001    6.20825308e+001 
   8084   1           -2.05163779e+001    5.06573959e+001    7.11737738e+001 
   8085   0            1.23583815e+001    5.26879614e+001    4.03295798e+001 
   8086   1           -7.65836009e+001    5.25702187e+001    1.29153820e+002 
   8087   1           -2.53292109e+001    5.48454272e+001    8.01746381e+001 
   8088   1           -4.02313163e+001    6.11336231e+001    1.01364939e+002 
   8089   1           -3.26858770e+001    5.55531965e+001    8.82390735e+001 
   8090   1           -1.15592898e+001    5.59389721e+001    6.74982618e+001 
   8091   1           -1.08906850e+001    5.22842840e+001    6.31749690e+001 
   8092   0            4.20327075e+000    6.04176845e+001    5.62144137e+001 
   8093   1           -1.17305174e+001    5.08754647e+001    6.26059821e+001 
   8094   1           -7.52761150e+000    4.76142465e+001    5.51418580e+001 
   8095   1           -1.28547419e+001    5.69106937e+001    6.97654356e+001 
   8096   1           -2.28045582e+001    5.73885063e+001    8.01930645e+001 
   8097   1           -1.54549713e+001    5.88621261e+001    7.43170974e+001 
   8098   1           -2.29755182e+001    4.76985804e+001    7.06740985e+001 
   8099   1           -1.17656614e+001    4.56708650e+001    5.74365264e+001 
   8100   1           -1.46878369e+001    5.85231261e+001    7.32109631e+001 
   8101   1           -1.40867525e+000    6.06847554e+001    6.20934307e+001 
   8102   1           -9.90713525e+000    5.58730237e+001    6.57801589e+001 
   8103   0            1.28807275e+001    6.48274416e+001    5.19467140e+001 
   8104   1           -5.51905281e+001    5.35686566e+001    1.08759185e+002 
   8105   1           -1.37427475e+001    5.54810512e+001    6.92237987e+001 
   8106   1           -4.55903091e+000    5.65079692e+001    6.10670001e+001 
   8107   1           -1.84378799e+001    4.89026808e+001    6.73405607e+001 
   8108   0            3.99910161e+000    5.33977643e+001    4.93986627e+001 
   8109   1           -1.26596065e+001    6.08265574e+001    7.34861639e+001 
   8110   1           -4.75368265e+001    5.68339220e+001    1.04370749e+002 
   8111   1           -3.22225974e+001    5.42876279e+001    8.65102254e+001 
   8112   0            2.82241221e+000    5.40516001e+001    5.12291879e+001 
   8113   1           -1.18249287e+001    5.36952886e+001    6.55202174e+001 
   8114   1           -9.44839571e+000    5.71965747e+001    6.66449704e+001 
   8115   1           -3.40214213e+001    5.49465168e+001    8.89679381e+001 
   8116   1           -1.51989071e+001    5.79259179e+001    7.31248250e+001 
   8117   1           -4.25444691e+000    5.76602276e+001    6.19146745e+001 
   8118   1           -1.65602623e+001    5.54575872e+001    7.20178495e+001 
   8119   1           -1.04613721e+001    5.42724834e+001    6.47338555e+001 
   8120   1           -2.36950477e+001    5.40526246e+001    7.77476723e+001 
   8121   1           -2.46680983e+001    5.16519147e+001    7.63200130e+001 
   8122   1           -2.31033685e+001    5.59726325e+001    7.90760010e+001 
   8123   1           -4.83589994e+001    5.31562054e+001    1.01515205e+002 
   8124   1           -1.00132841e+001    6.16062334e+001    7.16195175e+001 
   8125   1           -2.13158467e+001    5.36847923e+001    7.50006389e+001 
